Indicator Name,Group,Dataset,Processed Status,Sample StatVars
Percentage of Trained Teachers (All Management),UDISE,UDISE+,Found,"UDISE_TrainedTeachers_Percentage_HigherSecondary_Total
UDISE_TrainedTeachers_Percentage_PrePrimary_Total
UDISE_TrainedTeachers_Percentage_Primary_Total
UDISE_TrainedTeachers_Percentage_Secondary_Total
UDISE_TrainedTeachers_Percentage_UpperPrimary_Total"
Number of Books available in Library/Book Bank/Reading Corner per School,UDISE,UDISE+,Found,UDISE_LibraryBooks_PerSchool
Number of schools by level of school education,UDISE,UDISE+,Found,"UDISE_Schools_Count_HigherSecondary
UDISE_Schools_Count_Primary
UDISE_Schools_Count_Secondary
UDISE_Schools_Count_UpperPrimary"
Number of schools by management and school category,UDISE,UDISE+,Found,"UDISE_Schools_Count_Government_HigherSecondary
UDISE_Schools_Count_Government_Primary
UDISE_Schools_Count_Government_Secondary
UDISE_Schools_Count_Government_UpperPrimary
UDISE_Schools_Count_GovernmentAided_HigherSecondary
UDISE_Schools_Count_GovernmentAided_Primary
UDISE_Schools_Count_GovernmentAided_Secondary
UDISE_Schools_Count_GovernmentAided_UpperPrimary
UDISE_Schools_Count_Others_HigherSecondary
UDISE_Schools_Count_Others_Primary
UDISE_Schools_Count_Others_Secondary
UDISE_Schools_Count_Others_UpperPrimary
UDISE_Schools_Count_PrivateUnaidedRecognized_HigherSecondary
UDISE_Schools_Count_PrivateUnaidedRecognized_Primary
UDISE_Schools_Count_PrivateUnaidedRecognized_Secondary
UDISE_Schools_Count_PrivateUnaidedRecognized_UpperPrimary"
Percentage of students reported expenditure on course fees by level of current enrolment,CMSE,NSS80,NSS80,"NSS80_Expenditure_ReportedCourseFee_HigherSecondary_Female
NSS80_Expenditure_ReportedCourseFee_HigherSecondary_Female_Rural
NSS80_Expenditure_ReportedCourseFee_HigherSecondary_Female_Urban
NSS80_Expenditure_ReportedCourseFee_HigherSecondary_Male
NSS80_Expenditure_ReportedCourseFee_HigherSecondary_Male_Rural
NSS80_Expenditure_ReportedCourseFee_HigherSecondary_Male_Urban
NSS80_Expenditure_ReportedCourseFee_HigherSecondary
NSS80_Expenditure_ReportedCourseFee_HigherSecondary_Rural
NSS80_Expenditure_ReportedCourseFee_HigherSecondary_Urban
NSS80_Expenditure_ReportedCourseFee_Middle_Female
NSS80_Expenditure_ReportedCourseFee_Middle_Female_Rural
NSS80_Expenditure_ReportedCourseFee_Middle_Female_Urban
NSS80_Expenditure_ReportedCourseFee_Middle_Male
NSS80_Expenditure_ReportedCourseFee_Middle_Male_Rural
NSS80_Expenditure_ReportedCourseFee_Middle_Male_Urban
NSS80_Expenditure_ReportedCourseFee_Middle
NSS80_Expenditure_ReportedCourseFee_Middle_Rural
NSS80_Expenditure_ReportedCourseFee_Middle_Urban
NSS80_Expenditure_ReportedCourseFee_PrePrimary_Female
NSS80_Expenditure_ReportedCourseFee_PrePrimary_Female_Rural
NSS80_Expenditure_ReportedCourseFee_PrePrimary_Female_Urban
NSS80_Expenditure_ReportedCourseFee_PrePrimary_Male
NSS80_Expenditure_ReportedCourseFee_PrePrimary_Male_Rural
NSS80_Expenditure_ReportedCourseFee_PrePrimary_Male_Urban
NSS80_Expenditure_ReportedCourseFee_PrePrimary
NSS80_Expenditure_ReportedCourseFee_PrePrimary_Rural
NSS80_Expenditure_ReportedCourseFee_PrePrimary_Urban
NSS80_Expenditure_ReportedCourseFee_Primary_Female
NSS80_Expenditure_ReportedCourseFee_Primary_Female_Rural
NSS80_Expenditure_ReportedCourseFee_Primary_Female_Urban
NSS80_Expenditure_ReportedCourseFee_Primary_Male
NSS80_Expenditure_ReportedCourseFee_Primary_Male_Rural
NSS80_Expenditure_ReportedCourseFee_Primary_Male_Urban
NSS80_Expenditure_ReportedCourseFee_Primary
NSS80_Expenditure_ReportedCourseFee_Primary_Rural
NSS80_Expenditure_ReportedCourseFee_Primary_Urban
NSS80_Expenditure_ReportedCourseFee_Secondary_Female
NSS80_Expenditure_ReportedCourseFee_Secondary_Female_Rural
NSS80_Expenditure_ReportedCourseFee_Secondary_Female_Urban
NSS80_Expenditure_ReportedCourseFee_Secondary_Male
NSS80_Expenditure_ReportedCourseFee_Secondary_Male_Rural
NSS80_Expenditure_ReportedCourseFee_Secondary_Male_Urban
NSS80_Expenditure_ReportedCourseFee_Secondary
NSS80_Expenditure_ReportedCourseFee_Secondary_Rural
NSS80_Expenditure_ReportedCourseFee_Secondary_Urban"
Percentage of students reported expenditure on course fees by type of school,CMSE,NSS80,NSS80,"NSS80_Expenditure_ReportedCourseFee_SchoolTypeAllNonGovernment
NSS80_Expenditure_ReportedCourseFee_SchoolTypeGovernment
NSS80_Expenditure_ReportedCourseFee_SchoolTypeOthers
NSS80_Expenditure_ReportedCourseFee_SchoolTypePrivateAided
NSS80_Expenditure_ReportedCourseFee_SchoolTypePrivateUnaided"
Average expenditure (₹) per student on school education by level of current enrolment,CMSE,NSS80,NSS80,"NSS80_Expenditure_AveragePerStudent_Middle_SchoolTypeGovernment
NSS80_Expenditure_AveragePerStudent_Middle_SchoolTypeOthers
NSS80_Expenditure_AveragePerStudent_Middle_SchoolTypePrivateAided
NSS80_Expenditure_AveragePerStudent_Middle_SchoolTypePrivateUnaided
NSS80_Expenditure_AveragePerStudent_Middle_Rural_SchoolTypeGovernment
NSS80_Expenditure_AveragePerStudent_Middle_Rural_SchoolTypeOthers
NSS80_Expenditure_AveragePerStudent_Middle_Rural_SchoolTypePrivateAided
NSS80_Expenditure_AveragePerStudent_Middle_Rural_SchoolTypePrivateUnaided
NSS80_Expenditure_AveragePerStudent_Middle_Urban_SchoolTypeGovernment
NSS80_Expenditure_AveragePerStudent_Middle_Urban_SchoolTypeOthers
NSS80_Expenditure_AveragePerStudent_Middle_Urban_SchoolTypePrivateAided
NSS80_Expenditure_AveragePerStudent_Middle_Urban_SchoolTypePrivateUnaided
NSS80_Expenditure_AveragePerStudent_PrePrimary_SchoolTypeGovernment
NSS80_Expenditure_AveragePerStudent_PrePrimary_SchoolTypeOthers
NSS80_Expenditure_AveragePerStudent_PrePrimary_SchoolTypePrivateAided
NSS80_Expenditure_AveragePerStudent_PrePrimary_SchoolTypePrivateUnaided
NSS80_Expenditure_AveragePerStudent_PrePrimary_Rural_SchoolTypeGovernment
NSS80_Expenditure_AveragePerStudent_PrePrimary_Rural_SchoolTypeOthers
NSS80_Expenditure_AveragePerStudent_PrePrimary_Rural_SchoolTypePrivateAided
NSS80_Expenditure_AveragePerStudent_PrePrimary_Rural_SchoolTypePrivateUnaided
NSS80_Expenditure_AveragePerStudent_PrePrimary_Urban_SchoolTypeGovernment
NSS80_Expenditure_AveragePerStudent_PrePrimary_Urban_SchoolTypeOthers
NSS80_Expenditure_AveragePerStudent_PrePrimary_Urban_SchoolTypePrivateAided
NSS80_Expenditure_AveragePerStudent_PrePrimary_Urban_SchoolTypePrivateUnaided
NSS80_Expenditure_AveragePerStudent_Primary_SchoolTypeGovernment
NSS80_Expenditure_AveragePerStudent_Primary_SchoolTypeOthers
NSS80_Expenditure_AveragePerStudent_Primary_SchoolTypePrivateAided
NSS80_Expenditure_AveragePerStudent_Primary_SchoolTypePrivateUnaided
NSS80_Expenditure_AveragePerStudent_Primary_Rural_SchoolTypeGovernment
NSS80_Expenditure_AveragePerStudent_Primary_Rural_SchoolTypeOthers
NSS80_Expenditure_AveragePerStudent_Primary_Rural_SchoolTypePrivateAided
NSS80_Expenditure_AveragePerStudent_Primary_Rural_SchoolTypePrivateUnaided
NSS80_Expenditure_AveragePerStudent_Primary_Urban_SchoolTypeGovernment
NSS80_Expenditure_AveragePerStudent_Primary_Urban_SchoolTypeOthers
NSS80_Expenditure_AveragePerStudent_Primary_Urban_SchoolTypePrivateAided
NSS80_Expenditure_AveragePerStudent_Primary_Urban_SchoolTypePrivateUnaided
NSS80_Expenditure_AveragePerStudent_Secondary_SchoolTypeGovernment
NSS80_Expenditure_AveragePerStudent_Secondary_SchoolTypeOthers
NSS80_Expenditure_AveragePerStudent_Secondary_SchoolTypePrivateAided
NSS80_Expenditure_AveragePerStudent_Secondary_SchoolTypePrivateUnaided
NSS80_Expenditure_AveragePerStudent_Secondary_Rural_SchoolTypeGovernment
NSS80_Expenditure_AveragePerStudent_Secondary_Rural_SchoolTypeOthers
NSS80_Expenditure_AveragePerStudent_Secondary_Rural_SchoolTypePrivateAided
NSS80_Expenditure_AveragePerStudent_Secondary_Rural_SchoolTypePrivateUnaided
NSS80_Expenditure_AveragePerStudent_Secondary_Urban_SchoolTypeGovernment
NSS80_Expenditure_AveragePerStudent_Secondary_Urban_SchoolTypeOthers
NSS80_Expenditure_AveragePerStudent_Secondary_Urban_SchoolTypePrivateAided
NSS80_Expenditure_AveragePerStudent_Secondary_Urban_SchoolTypePrivateUnaided"
Average expenditure (₹) per student on school education by type of school,CMSE,NSS80,NSS80,"NSS80_Expenditure_AveragePerStudent_SchoolTypeAllNonGovernment
NSS80_Expenditure_AveragePerStudent_SchoolTypeGovernment
NSS80_Expenditure_AveragePerStudent_SchoolTypeOthers
NSS80_Expenditure_AveragePerStudent_SchoolTypePrivateAided
NSS80_Expenditure_AveragePerStudent_SchoolTypePrivateUnaided"
Average expenditure (₹) per student on school expenditure during the current academic year,CMSE,NSS80,NSS80,"NSS80_Expenditure_AveragePerStudent_Rural
NSS80_Expenditure_AveragePerStudent_Rural_ExpItemCourseFee
NSS80_Expenditure_AveragePerStudent_Rural_ExpItemOthers
NSS80_Expenditure_AveragePerStudent_Rural_ExpItemTextbookStationery
NSS80_Expenditure_AveragePerStudent_Rural_ExpItemTransportation
NSS80_Expenditure_AveragePerStudent_Rural_ExpItemUniform
NSS80_Expenditure_AveragePerStudent_Urban
NSS80_Expenditure_AveragePerStudent_Urban_ExpItemCourseFee
NSS80_Expenditure_AveragePerStudent_Urban_ExpItemOthers
NSS80_Expenditure_AveragePerStudent_Urban_ExpItemTextbookStationery
NSS80_Expenditure_AveragePerStudent_Urban_ExpItemTransportation
NSS80_Expenditure_AveragePerStudent_Urban_ExpItemUniform
NSS80_Expenditure_AveragePerStudent_Rural_SchoolTypeAllNonGovernment
NSS80_Expenditure_AveragePerStudent_Rural_SchoolTypeGovernment
NSS80_Expenditure_AveragePerStudent_Rural_SchoolTypeOthers
NSS80_Expenditure_AveragePerStudent_Rural_SchoolTypePrivateAided
NSS80_Expenditure_AveragePerStudent_Rural_SchoolTypePrivateUnaided
NSS80_Expenditure_AveragePerStudent_Urban_SchoolTypeAllNonGovernment
NSS80_Expenditure_AveragePerStudent_Urban_SchoolTypeGovernment
NSS80_Expenditure_AveragePerStudent_Urban_SchoolTypeOthers
NSS80_Expenditure_AveragePerStudent_Urban_SchoolTypePrivateAided
NSS80_Expenditure_AveragePerStudent_Urban_SchoolTypePrivateUnaided"
Average expenditure (₹) per student on school education by items of expenditure,CMSE,NSS80,NSS80,"NSS80_Expenditure_AveragePerStudent_ExpItemCourseFee
NSS80_Expenditure_AveragePerStudent_ExpItemOthers
NSS80_Expenditure_AveragePerStudent_ExpItemTextbookStationery
NSS80_Expenditure_AveragePerStudent_ExpItemTransportation
NSS80_Expenditure_AveragePerStudent_ExpItemUniform"
Average expenditure (₹) per reported student in school education,CMSE,NSS80,NSS80,"NSS80_Expenditure_AveragePerReportedStudent_Middle_SchoolTypeGovernment
NSS80_Expenditure_AveragePerReportedStudent_Middle_SchoolTypeOthers
NSS80_Expenditure_AveragePerReportedStudent_Middle_SchoolTypePrivateAided
NSS80_Expenditure_AveragePerReportedStudent_Middle_SchoolTypePrivateUnaided
NSS80_Expenditure_AveragePerReportedStudent_Middle_Rural_SchoolTypeGovernment
NSS80_Expenditure_AveragePerReportedStudent_Middle_Rural_SchoolTypeOthers
NSS80_Expenditure_AveragePerReportedStudent_Middle_Rural_SchoolTypePrivateAided
NSS80_Expenditure_AveragePerReportedStudent_Middle_Rural_SchoolTypePrivateUnaided
NSS80_Expenditure_AveragePerReportedStudent_Middle_Urban_SchoolTypeGovernment
NSS80_Expenditure_AveragePerReportedStudent_Middle_Urban_SchoolTypeOthers
NSS80_Expenditure_AveragePerReportedStudent_Middle_Urban_SchoolTypePrivateAided
NSS80_Expenditure_AveragePerReportedStudent_Middle_Urban_SchoolTypePrivateUnaided
NSS80_Expenditure_AveragePerReportedStudent_PrePrimary_SchoolTypeGovernment
NSS80_Expenditure_AveragePerReportedStudent_PrePrimary_SchoolTypeOthers
NSS80_Expenditure_AveragePerReportedStudent_PrePrimary_SchoolTypePrivateAided
NSS80_Expenditure_AveragePerReportedStudent_PrePrimary_SchoolTypePrivateUnaided
NSS80_Expenditure_AveragePerReportedStudent_PrePrimary_Rural_SchoolTypeGovernment
NSS80_Expenditure_AveragePerReportedStudent_PrePrimary_Rural_SchoolTypeOthers
NSS80_Expenditure_AveragePerReportedStudent_PrePrimary_Rural_SchoolTypePrivateAided
NSS80_Expenditure_AveragePerReportedStudent_PrePrimary_Rural_SchoolTypePrivateUnaided
NSS80_Expenditure_AveragePerReportedStudent_PrePrimary_Urban_SchoolTypeGovernment
NSS80_Expenditure_AveragePerReportedStudent_PrePrimary_Urban_SchoolTypeOthers
NSS80_Expenditure_AveragePerReportedStudent_PrePrimary_Urban_SchoolTypePrivateAided
NSS80_Expenditure_AveragePerReportedStudent_PrePrimary_Urban_SchoolTypePrivateUnaided
NSS80_Expenditure_AveragePerReportedStudent_Primary_SchoolTypeGovernment
NSS80_Expenditure_AveragePerReportedStudent_Primary_SchoolTypeOthers
NSS80_Expenditure_AveragePerReportedStudent_Primary_SchoolTypePrivateAided
NSS80_Expenditure_AveragePerReportedStudent_Primary_SchoolTypePrivateUnaided
NSS80_Expenditure_AveragePerReportedStudent_Primary_Rural_SchoolTypeGovernment
NSS80_Expenditure_AveragePerReportedStudent_Primary_Rural_SchoolTypeOthers
NSS80_Expenditure_AveragePerReportedStudent_Primary_Rural_SchoolTypePrivateAided
NSS80_Expenditure_AveragePerReportedStudent_Primary_Rural_SchoolTypePrivateUnaided
NSS80_Expenditure_AveragePerReportedStudent_Primary_Urban_SchoolTypeGovernment
NSS80_Expenditure_AveragePerReportedStudent_Primary_Urban_SchoolTypeOthers
NSS80_Expenditure_AveragePerReportedStudent_Primary_Urban_SchoolTypePrivateAided
NSS80_Expenditure_AveragePerReportedStudent_Primary_Urban_SchoolTypePrivateUnaided
NSS80_Expenditure_AveragePerReportedStudent_Secondary_SchoolTypeGovernment
NSS80_Expenditure_AveragePerReportedStudent_Secondary_SchoolTypeOthers
NSS80_Expenditure_AveragePerReportedStudent_Secondary_SchoolTypePrivateAided
NSS80_Expenditure_AveragePerReportedStudent_Secondary_SchoolTypePrivateUnaided
NSS80_Expenditure_AveragePerReportedStudent_Secondary_Rural_SchoolTypeGovernment
NSS80_Expenditure_AveragePerReportedStudent_Secondary_Rural_SchoolTypeOthers
NSS80_Expenditure_AveragePerReportedStudent_Secondary_Rural_SchoolTypePrivateAided
NSS80_Expenditure_AveragePerReportedStudent_Secondary_Rural_SchoolTypePrivateUnaided
NSS80_Expenditure_AveragePerReportedStudent_Secondary_Urban_SchoolTypeGovernment
NSS80_Expenditure_AveragePerReportedStudent_Secondary_Urban_SchoolTypeOthers
NSS80_Expenditure_AveragePerReportedStudent_Secondary_Urban_SchoolTypePrivateAided
NSS80_Expenditure_AveragePerReportedStudent_Secondary_Urban_SchoolTypePrivateUnaided"
Percentage of students who were taking/had taken private coaching during the current academic year,CMSE,NSS80,NSS80,"NSS80_Coaching_Percentage
NSS80_Coaching_Percentage_Rural
NSS80_Coaching_Percentage_Urban
NSS80_Coaching_Percentage_HigherSecondary_Female
NSS80_Coaching_Percentage_HigherSecondary_Female_Rural
NSS80_Coaching_Percentage_HigherSecondary_Female_Urban
NSS80_Coaching_Percentage_HigherSecondary_Male
NSS80_Coaching_Percentage_HigherSecondary_Male_Rural
NSS80_Coaching_Percentage_HigherSecondary_Male_Urban
NSS80_Coaching_Percentage_HigherSecondary
NSS80_Coaching_Percentage_HigherSecondary_Rural
NSS80_Coaching_Percentage_HigherSecondary_Urban
NSS80_Coaching_Percentage_Middle_Female
NSS80_Coaching_Percentage_Middle_Female_Rural
NSS80_Coaching_Percentage_Middle_Female_Urban
NSS80_Coaching_Percentage_Middle_Male
NSS80_Coaching_Percentage_Middle_Male_Rural
NSS80_Coaching_Percentage_Middle_Male_Urban
NSS80_Coaching_Percentage_Middle
NSS80_Coaching_Percentage_Middle_Rural
NSS80_Coaching_Percentage_Middle_Urban
NSS80_Coaching_Percentage_PrePrimary_Female
NSS80_Coaching_Percentage_PrePrimary_Female_Rural
NSS80_Coaching_Percentage_PrePrimary_Female_Urban
NSS80_Coaching_Percentage_PrePrimary_Male
NSS80_Coaching_Percentage_PrePrimary_Male_Rural
NSS80_Coaching_Percentage_PrePrimary_Male_Urban
NSS80_Coaching_Percentage_PrePrimary
NSS80_Coaching_Percentage_PrePrimary_Rural
NSS80_Coaching_Percentage_PrePrimary_Urban
NSS80_Coaching_Percentage_Primary_Female
NSS80_Coaching_Percentage_Primary_Female_Rural
NSS80_Coaching_Percentage_Primary_Female_Urban
NSS80_Coaching_Percentage_Primary_Male
NSS80_Coaching_Percentage_Primary_Male_Rural
NSS80_Coaching_Percentage_Primary_Male_Urban
NSS80_Coaching_Percentage_Primary
NSS80_Coaching_Percentage_Primary_Rural
NSS80_Coaching_Percentage_Primary_Urban
NSS80_Coaching_Percentage_Secondary_Female
NSS80_Coaching_Percentage_Secondary_Female_Rural
NSS80_Coaching_Percentage_Secondary_Female_Urban
NSS80_Coaching_Percentage_Secondary_Male
NSS80_Coaching_Percentage_Secondary_Male_Rural
NSS80_Coaching_Percentage_Secondary_Male_Urban
NSS80_Coaching_Percentage_Secondary
NSS80_Coaching_Percentage_Secondary_Rural
NSS80_Coaching_Percentage_Secondary_Urban"
